shot_id,shot_made_flag
21956,0.48441879410887106
21963,0.3375757152156496
21970,0.4866623189413316
21984,0.6925849505957039
21997,0.6733825457237199
21999,0.6919785104906384
22001,0.6862301195201677
22002,0.6926270715188879
22010,0.4461115757689973
22013,0.6711727733761144
22022,0.7025567571426358
22024,0.6855422907802836
22028,0.6820724186050565
22029,0.36813014285680556
22045,0.6849050507962225
22049,0.6816745299150543
22064,0.35608656841359776
22069,0.5027365262091265
22074,0.50443892412817
22082,0.685821537442631
22084,0.6753269582186391
22090,0.5025272146222032
22096,0.45754551785140085
22100,0.686723913496664
22105,0.6975556430397156
22119,0.6754864782104729
22130,0.6762570212542759
22152,0.39969308916147095
22155,0.6742840694048681
22164,0.7207847219622739
22173,0.6731873638153926
22194,0.5062038764641437
22209,0.7077524386020144
22217,0.7255490683211829
22220,0.6949684457611415
22222,0.3382467961665166
22244,0.7031652048733394
22245,0.6975251124374737
22250,0.4814557962318316
22256,0.2712138305629283
22261,0.35899241196446274
22264,0.689190887099114
22270,0.4886017104979779
22279,0.35403139477652634
22280,0.7071456881257648
22284,0.7097169730900419
22288,0.6679786481749602
22293,0.6702987187203123
22297,0.11739004153635356
22307,0.5063235122674496
22310,0.6583829776385489
22319,0.4476170211484578
22324,0.7184392927882963
22326,0.7279770707935965
22327,0.6770850943746907
22329,0.6869200647550242
22331,0.38628938329322243
22340,0.3825628480714359
22342,0.4477215640622535
22347,0.48699405727942024
22351,0.6746616773661317
22357,0.6882587494992193
22361,0.6852691425089368
22371,0.6760141890374165
22373,0.531770840252625
22391,0.45594592788887406
22404,0.425132350899754
22409,0.3408600649985372
22411,0.6780201882176455
22428,0.48186026602238163
22436,0.479620511967993
22444,0.3772917303541117
22445,0.6797061100510526
22451,0.6906446332077836
22463,0.6875960195360808
22464,0.7055816369214718
22467,0.3863250626607185
22472,0.6792536940600397
22485,0.3194094684933625
22497,0.6819219846488458
22504,0.4926276238593822
22508,0.6861611951201374
22516,0.6714848090446166
22522,0.6914031937678341
22527,0.46286536181944044
22543,0.34733605123521555
22549,0.6790798094821305
22551,0.4426285093809566
22557,0.45555158727438233
22562,0.6930269599944738
22567,0.6621496714337036
22572,0.6455353496959465
22575,0.6736955163091174
22578,0.48330177667202645
22579,0.6722189250006401
22580,0.6771340598051032
22581,0.6937426434862399
22591,0.4019008026721562
22593,0.6757620129357383
22597,0.7050751846760585
22600,0.5111538162950304
22602,0.48995715776468773
22603,0.49211402554703176
22616,0.43798667988145795
22617,0.6983933984497648
22622,0.6286062361920814
22623,0.6705341824441888
22624,0.4074288401016626
22628,0.678431704922011
22640,0.6818744502880074
22641,0.66364148440949
22653,0.47950292964655694
22660,0.6921628117540242
22672,0.4743126241125237
22674,0.6868087223939467
22689,0.503888954675015
22698,0.6870549830318963
22705,0.4217208533820346
22709,0.2769612644485113
22711,0.66863152831134
22714,0.335473063732514
22715,0.6566705919092857
22729,0.4616632558404347
22730,0.47999658917376786
22733,0.6797722207063528
22750,0.7435371221568432
22754,0.3548048669959265
22756,0.46161584903410485
22758,0.441622943443263
22767,0.3550592953078337
22768,0.5169774859055641
22769,0.40193103777625927
22776,0.6923924561742767
22778,0.6835849363096648
22780,0.4045835500497542
22789,0.49697108705896703
22797,0.4753790147613222
22799,0.4225669197691365
22814,0.6857174524845563
22818,0.661440443860554
22821,0.4938660585663801
22823,0.4601689843118117
22841,0.7162026812578063
22847,0.4367504069612824
22848,0.4725876473687577
22862,0.6886067725005732
22875,0.2609619000401959
22877,0.3793758767693058
22887,0.6759104509456096
22892,0.6881017732394415
22899,0.388079115899064
22901,0.42221413621793824
22907,0.6411861212558765
22909,0.5651590649847499
22926,0.6472068290074828
22927,0.6522884579811675
22930,0.6494736746406541
22934,0.6341969417024151
22937,0.6524742163248588
22939,0.3116188269880495
22949,0.6532766793434546
22951,0.5601959615469031
22955,0.6713827752632773
22965,0.16017581486379268
22966,0.29688857247040906
22968,0.08154017250854245
22972,0.5667914547477784
22975,0.5746742784552762
22981,0.6460678103294444
22988,0.6027091358879244
22994,0.6531686986270182
22996,0.28514047568790096
23011,0.30990525678534614
23028,0.5403939112416858
23031,0.6591797437551657
23035,0.6804925100855391
23038,0.5709466896839782
23042,0.5873460569817608
23049,0.3128544261224056
23051,0.06850559327041192
23053,0.6365816995824622
23057,0.2827817558720369
23058,0.5698896016652152
23063,0.64734106892547
23064,0.6468379188282029
23067,0.6545913899020751
23071,0.628134043538043
23075,0.6049422714762347
23077,0.29661948848077974
23090,0.6536169903952657
23094,0.5519578148189165
23097,0.6573725190948972
23103,0.6721133021109531
23107,0.31340051877341696
23117,0.661096971111664
23122,0.6436458051717975
23124,0.665705163019025
23126,0.5967530706390073
23129,0.3190252988636897
23136,0.5798387500212875
23141,0.6707768751727508
23142,0.5679224907179785
23147,0.6532511555895958
23154,0.5886785946832456
23159,0.6509555261407501
23165,0.5919270055779375
23171,0.3088287027594101
23173,0.8380587549881127
23175,0.6530384254200565
23179,0.08709603896856555
23182,0.26988928348843955
23185,0.5406026154701435
23188,0.6443608277829191
23189,0.6473328718746808
23209,0.6639217414476478
23214,0.604819717170037
23215,0.6427392401802554
23233,0.6578442532009237
23241,0.5634419636653389
23252,0.6381049828351898
23255,0.5731228415640257
23263,0.6447098222429433
23281,0.6739676825251659
23282,0.6648655884823091
23289,0.657423062735531
23292,0.6661081500429595
23296,0.6628619864212082
23297,0.6524714924326915
23301,0.6483435874975053
23302,0.6425485559948935
23304,0.650657876266873
23309,0.6422516233489979
23312,0.5768366396183907
23316,0.6521192644089316
23321,0.6591071909553848
23342,0.6484664937542568
23344,0.6695140888427392
23350,0.6685051689483352
23367,0.3312484909404631
23368,0.6518499536963952
23374,0.675488686924011
23387,0.670454633529979
23389,0.24189915448905905
23399,0.3415744487300333
23403,0.3215313223725042
23406,0.07752979390077981
23414,0.5550755645631757
23415,0.716219359120153
23419,0.3053642596906609
23436,0.6355043440869338
23439,0.1950520967394093
23444,0.5539224292262112
23445,0.6544293140634605
23455,0.6862798236155393
23469,0.6623612002448538
23472,0.7229590946038025
23477,0.6357353778735686
23478,0.3245259947361412
23479,0.6529933888971827
23487,0.6591950641854807
23490,0.648352562472962
23491,0.3264932223444058
23492,0.6627164764814907
23494,0.6479153428022338
23496,0.658455710588672
23497,0.6582179794746073
23506,0.6730167619912728
23515,0.6393113139420662
23528,0.6646507030715446
23532,0.6688842549474106
23549,0.4402723266873965
23551,0.6749433026449005
23552,0.6797235074462488
23555,0.663486455912217
23556,0.6664190072820402
23564,0.299905205061178
23583,0.6448124280853544
23592,0.5789293029294361
23597,0.0993387794191426
23601,0.6520994236649087
23605,0.32312762942922235
23615,0.6583976169187252
23619,0.6531386486371575
23621,0.10727145621728779
23626,0.30067851861988815
23635,0.5391837472278567
23637,0.6507979612886068
23640,0.6596984048010702
23646,0.6564569253498934
23655,0.6635411177733276
23672,0.34538426566791486
23673,0.6477112278821049
23682,0.6708212230145818
23683,0.5580595049068369
23699,0.6487939834126688
23704,0.3035504042386984
23707,0.07567746765292269
23713,0.6593283980569038
23714,0.6722714554321721
23716,0.6012288847697778
23718,0.3149431258975241
23721,0.7206161100103059
23735,0.6642180519344371
23737,0.6473715272430554
23744,0.6571895577662638
23749,0.3045184514704221
23755,0.4452815403603503
23769,0.3218906519488815
23772,0.5576767788456758
23773,0.7486518889134076
23774,0.3146854607603758
23779,0.7216282340313142
23782,0.559949347384213
23793,0.5902389202204527
23803,0.08302858252299108
23828,0.3392302076550264
23833,0.30255267761083904
23834,0.3364412394498762
23844,0.6643532552298512
23845,0.285545190745743
23852,0.32174348758414983
23855,0.29548803615805846
23867,0.6596400366064529
23872,0.30867946772570426
23874,0.562380378269497
23880,0.6753700623654381
23886,0.6568395881928987
23898,0.6445685252886135
23900,0.6905597021301404
23903,0.6930993887621919
23907,0.6671937935125432
23908,0.3469298696713292
23912,0.6893190008003701
23916,0.6767365913014451
23917,0.5886142229529081
23918,0.6670499893884387
23922,0.6392419909291168
23928,0.6434839553815681
23940,0.3224819311144266
23944,0.4580545625315158
23945,0.5894628685684876
23951,0.6600620189971571
23966,0.6718548178424933
23970,0.6663515475299778
23971,0.6516353607535408
23976,0.33821711711190244
23980,0.6522663992830837
23987,0.08091692120496681
23988,0.654828485236753
23993,0.6477527759625281
23997,0.6555205003605203
23998,0.6677834570062897
23999,0.19571462222529998
24010,0.30051911065993697
24015,0.3259154205870808
24023,0.6544582363873606
24033,0.6554928097171954
24046,0.3053642596906609
24060,0.645867640729251
24062,0.6591633248849663
24065,0.32615513468069296
24070,0.5749551272000254
24071,0.7302617548513086
24073,0.6609998279364419
24079,0.6593009468187592
24082,0.07776478612213573
24084,0.6282527016004458
24089,0.6493693397189993
24094,0.6570675557749999
24100,0.6534879502318567
24105,0.6846955226180866
24106,0.7386414080791235
24108,0.3173143150570175
24111,0.078815602656281
24120,0.5629621222963503
24125,0.3845267983929456
24134,0.3217165626712075
24140,0.6487474753012278
24151,0.6421098851195023
24153,0.6875289365721869
24154,0.5707017603770164
24161,0.6478836446773651
24166,0.6649189773948211
24170,0.339462835597778
24176,0.6725940295325776
24182,0.27702215082172515
24188,0.6502308995639682
24190,0.6470330377913434
24201,0.08046568910612616
24211,0.3145579991706597
24215,0.3000045933386109
24216,0.0890988815603027
24219,0.648296423757314
24222,0.3313726733137794
24240,0.07600911218390832
24243,0.6379237936223703
24245,0.657582442736032
24251,0.70178884710935
24256,0.08113962849865725
24258,0.6585634719490093
24261,0.6416289014271495
24263,0.6447305859021232
24264,0.6413987862176508
24266,0.6572564711271273
24273,0.641351244741326
24278,0.6487352292163632
24289,0.07818466570859617
24292,0.6508517223426543
24293,0.6349279903735998
24298,0.08448303573496854
24299,0.6328749698974082
24303,0.3016573265487915
24304,0.6350242728019017
24305,0.6396525563043586
24329,0.6514515481299376
24341,0.6452029461142375
24345,0.2710575257809026
24353,0.650702214297286
24358,0.08222245048131498
24364,0.3770291440397763
24367,0.6422182098346982
24370,0.3661866839195075
24377,0.6402551522301245
24380,0.6543937717207434
24381,0.6611745785852609
24387,0.6488007561924867
24391,0.6451882236017713
24409,0.07932953026623948
24413,0.6401182969104401
24416,0.645745303813122
24427,0.48237033116494726
24439,0.701018559901827
24443,0.632005770993221
24448,0.6390747595532352
24454,0.17793749793330144
24455,0.6682529242760598
24461,0.6554889114024798
24464,0.6445237851570346
24468,0.6980805073682059
24469,0.6530525416726626
24501,0.647461206506115
24508,0.6403800115024602
24519,0.6396475797532442
24520,0.09975627692576296
24538,0.5460621534287976
24540,0.27365972608464034
24550,0.6460312766902213
24552,0.6597492037381305
24561,0.6474228806694644
24577,0.5654680186093992
24579,0.647257197510336
24580,0.6450503523260993
24582,0.6429923224081487
24591,0.30636430150592164
24592,0.6412314677528382
24599,0.3089764086160248
24602,0.6655954223663452
24606,0.6413801685083746
24617,0.6549224439888605
24619,0.2611955223394355
24630,0.7269996006793807
24633,0.18456391315399923
24634,0.33849582438771214
24638,0.638195542651711
24641,0.6436276423672677
24644,0.637434721902999
24645,0.17515417934811467
24656,0.6399940388221852
24661,0.6425222597974259
24663,0.2812990791859533
24667,0.643209881965783
24669,0.30077967086151475
24682,0.6486299815080976
24698,0.6472774860584543
24699,0.29209989210218973
24702,0.6475980055062601
24703,0.5092920647913287
24717,0.640273126359064
24724,0.08510633214697426
24731,0.6539930352486149
24737,0.6660479305311797
24740,0.5381062522912783
24743,0.6607415578809481
24744,0.07912786034838977
24755,0.5582664282900436
24757,0.6464949102395384
24765,0.5545955643113164
24766,0.6550701914091397
24776,0.2640814976557103
24787,0.09118708515298568
24789,0.5027293493533904
24791,0.7105847610198178
24792,0.6319472130896208
24804,0.8269590908573045
24812,0.6425709379684378
24816,0.6366343662222792
24817,0.6413561618743882
24820,0.33205484974095273
24828,0.637171289977
24832,0.6517719001250005
24836,0.642927241906296
24842,0.27602322304439375
24846,0.6466947194511969
24847,0.649327237951648
24848,0.09108214897379703
24851,0.27404035771474194
24855,0.2812334217357998
24856,0.6485175994513773
24871,0.5375875723519024
24874,0.6394619553521592
24877,0.6349608163918071
24889,0.6490436103449572
24897,0.6537314294453042
24899,0.27951641778095193
24908,0.647851364460724
24913,0.2792455147655779
24923,0.6498227448898953
24933,0.6479456831686946
24971,0.6399597145292663
24973,0.08228536371369526
24993,0.508452210496481
24998,0.5403314520693542
25000,0.08523919142675716
25001,0.0889389166836176
25002,0.6412221848915061
25003,0.07873156334516991
25009,0.6504674138273115
25024,0.6581649182571617
25026,0.6459516322096508
25027,0.08722371714393805
25034,0.6551625737964953
25050,0.6441447408464097
25057,0.659672887022717
25067,0.32294927842380416
25075,0.6411806893106363
25081,0.6369403425671198
25085,0.6323539934475892
25093,0.6490018261016067
25097,0.64433104087384
25103,0.6495851633492541
25104,0.4928379471200211
25109,0.6401314643250045
25112,0.3030543676651969
25113,0.6553422923214915
25114,0.6480120714474645
25119,0.6651802736725824
25121,0.6546960654362367
25122,0.298568635073501
25124,0.31686399936526566
25131,0.6382110130831289
25134,0.3211741545063526
25144,0.6589374458789843
25147,0.2756316001182675
25148,0.5599440433249206
25149,0.650623990080469
25155,0.5439753644142068
25169,0.30746652599045254
25177,0.3129031592599315
25178,0.6512022772408856
25179,0.6432625269600731
25180,0.30117879036887574
25191,0.33029000253810253
25199,0.6608925080627073
25232,0.5359763177631597
25241,0.61514712932598
25242,0.31609588616068274
25243,0.6488885300848588
25246,0.6589141828880193
25259,0.30892044054334644
25265,0.2940253938234468
25278,0.3021494873702882
25280,0.6600100125952453
25284,0.6368660711040258
25286,0.30152867637303093
25288,0.6627487109455537
25318,0.07777888567959781
25330,0.32400619055276386
25333,0.6628988998384091
25339,0.6601056230541371
25340,0.3037856814372976
25346,0.651677392041829
25349,0.29040865772624724
25351,0.6546122945374219
25361,0.3286136529362061
25366,0.6436074342785771
25368,0.08015083807898941
25369,0.6475337069148099
25370,0.5723175492097775
25375,0.75413951798538
25376,0.30519856037026405
25377,0.6491373143326552
25379,0.6373063930968839
25382,0.5187964099233796
25386,0.5308429085170682
25389,0.5403123962404603
25399,0.6337786593220163
25400,0.11966253971639937
25401,0.31847129365180454
25407,0.6688294317536237
25409,0.6668602066866515
25412,0.5290967352568846
25416,0.6761928024700384
25418,0.6283804298751681
25423,0.6393705963078689
25436,0.6272126665647813
25439,0.6718131030185175
25442,0.6537056098024335
25445,0.13034702796414074
25446,0.6376655561222201
25453,0.6504794375807832
25456,0.5591877499767326
25458,0.6162890803567348
25460,0.6380967751367175
25461,0.6529540341891317
25468,0.3203039759038825
25470,0.6540546356858501
25471,0.6462307070382138
25482,0.6401897792688948
25501,0.16060804747089763
25504,0.30093164590475074
25515,0.642135958418918
25518,0.6395075056694253
25528,0.6321346922631019
25533,0.6519485254231908
25543,0.6720693691021817
25548,0.6736568251536775
25564,0.6468897626303162
25572,0.3057852194213683
25576,0.6564757759254253
25577,0.5723175492097775
25587,0.6588790747113501
25591,0.6462306294729052
25596,0.6603571516133048
25598,0.6539233520046507
25617,0.646946544346613
25618,0.1622942272810123
25620,0.6505649155203213
25623,0.6310237128632117
25626,0.6545359989298131
25628,0.6562405727431941
25633,0.5329543928302799
25637,0.6430899971998433
25644,0.6694731073851456
25662,0.6541715112108902
25663,0.5484015219224152
25673,0.3208726924904991
25678,0.64259543601987
25685,0.6471022507682737
25691,0.6586450395577929
25706,0.6453208752342928
25707,0.6582912874259208
25723,0.6356480412097825
25725,0.6505072080467845
25735,0.30020609316368074
25740,0.6515754001921037
25759,0.6441997827218041
25761,0.3248136654286554
25769,0.6910354462457736
25774,0.6540917281003493
25779,0.3292955479813429
25781,0.637701715778828
25784,0.09503827087375516
25790,0.1492182331822587
25796,0.6326572972316389
25816,0.6437289620969493
25847,0.6489719309609212
25850,0.6626791704598339
25852,0.35664154603621817
25856,0.6426735151026759
25866,0.6235201072170846
25867,0.3080333787274845
25868,0.631921189410231
25869,0.5486213522321501
25877,0.29594218004881095
25878,0.6611150432577421
25890,0.5599500146794505
25898,0.16524252390580174
25899,0.6462904130227901
25906,0.09537344423534827
25907,0.3056066585346881
25915,0.09464753368531827
25932,0.3231945997844672
25939,0.6418428565380851
25946,0.33916828499970136
25951,0.3397221131179803
25959,0.5501846414442295
25961,0.6604099416548831
25964,0.5880704521322028
25969,0.6464431527703745
25980,0.6454544746353287
25986,0.6567145385712078
25992,0.7149513221838134
25998,0.6594122083614529
26000,0.6064149307932571
26006,0.6515227945058991
26009,0.6656825349625224
26016,0.47767235827622834
26023,0.10607960054100829
26038,0.527502894178027
26041,0.6560240551435466
26050,0.65142800770706
26051,0.07757991156120383
26057,0.6448135177537867
26060,0.8175392864881837
26062,0.6280771443113567
26067,0.07988251344985073
26068,0.6494455797860478
26072,0.6464859676766284
26074,0.32271442562721553
26075,0.6632810807393608
26081,0.32284547541512515
26108,0.31260342425878723
26112,0.07334746951289685
26113,0.6653676428078223
26115,0.4586610565811945
26122,0.6468845542660243
26139,0.7054162860127476
26162,0.5650455198878362
26165,0.6422876205327033
26173,0.6447182425947295
26177,0.5834508923534717
26179,0.6642293155586299
26184,0.756620940323417
26190,0.6534340983973617
26204,0.6397745071086901
26205,0.8329629354340666
26212,0.33008612080681793
26215,0.6480452478062466
26227,0.29729011227036567
26232,0.31022713481228287
26237,0.5457075677070451
26246,0.39681838192051827
26248,0.31620247546585845
26249,0.6275119147479833
26260,0.5540346509154684
26263,0.6443748585924728
26267,0.1678347159952061
26269,0.638139218936937
26271,0.29577566584905257
26273,0.3848260242834401
26286,0.5771102646535
26297,0.6562439476139669
26309,0.6302761530442728
26313,0.6495592815020609
26319,0.6286975293424328
26329,0.6467642076347648
26330,0.29030968769744087
26333,0.6389725873166495
26361,0.20728355954836286
26366,0.48450623406845666
26376,0.11933089862357718
26378,0.5468845541913882
26382,0.6369283528816467
26389,0.6440732514917678
26391,0.6386932631241604
26401,0.3720298719854149
26415,0.6550025933406135
26419,0.40503054879822015
26421,0.08047571213295841
26422,0.6432130642596807
26423,0.3111289806869937
26424,0.41581865682283575
26441,0.37761454088196844
26442,0.6334109486005653
26446,0.316827699234613
26447,0.665378129022986
26448,0.6499151118131024
26451,0.6400603057573216
26459,0.6507690590617426
26465,0.6723928157944833
26476,0.6422878929552799
26481,0.648521018056122
26487,0.08270106123573828
26501,0.6636395990581666
26513,0.2394629848453007
26517,0.6675101101643385
26527,0.27396379703824597
26534,0.24176427218395083
26535,0.08149457659988175
26545,0.657696452521611
26550,0.6699559400968208
26558,0.6484721467992351
26571,0.2866810918916858
26573,0.5673662026343448
26575,0.6401811926146311
26578,0.6008527595322624
26583,0.34917998611467815
26590,0.6455653809953
26593,0.3407065463743774
26602,0.6642635068783792
26606,0.2992423282193856
26613,0.3232307258399468
26615,0.6518657969863526
26618,0.6412174251886892
26628,0.08811663498876618
26630,0.33940507630456146
26635,0.6467635912350018
26645,0.6400178295423641
26648,0.6994052357447529
26651,0.6547324101488554
26660,0.6657613668000435
26663,0.41031039079914583
26664,0.38781548931339394
26665,0.3440889719524845
26673,0.335374019413395
26675,0.6601506849056274
26676,0.5567561649685114
26677,0.6463510375437816
26679,0.5157622949891799
26687,0.5392068215119966
26689,0.48632186558832174
26697,0.5181692163419741
26737,0.28629093998014526
26747,0.08195908749159153
26748,0.6360406078285574
26749,0.633044485474229
26754,0.09724118326683748
26759,0.6377219059020527
26760,0.28521668476294626
26765,0.6591635392559835
26769,0.665333172018706
26771,0.6535234229283866
26776,0.6373271993725045
26778,0.649135810915302
26780,0.6368551771832333
26783,0.7515411574750054
26785,0.6520255394413431
26800,0.6350984442450764
26804,0.6378207900294839
26812,0.649149420821048
26816,0.6617322097950702
26823,0.28924842226542125
26834,0.5576846946303522
26836,0.3381777493593207
26841,0.3614290927567736
26845,0.6441560319801043
26849,0.6352198417465079
26854,0.3401661237149187
26858,0.6323391504732347
26860,0.7321435759896253
26866,0.6564658587983407
26871,0.7101723185924882
26873,0.5889879331428595
26905,0.6150019809861665
26907,0.6499617610616865
26920,0.41861837016965403
26924,0.7153066510322437
26930,0.6483908300730696
26942,0.41855055394133117
26944,0.6462006875308046
26949,0.3335617073595399
26952,0.08947933318022379
26956,0.6326123703838676
26973,0.648304031777876
26977,0.6272386218019929
26993,0.3234930020509846
26997,0.6625539983221923
26999,0.4170234974399494
27021,0.6336309956835499
27023,0.6295072954385952
27025,0.8311367536642611
27027,0.6439854818725124
27032,0.35430987067439007
27034,0.662089768817409
27036,0.44208112841813835
27045,0.6560583371017147
27050,0.6532500024313008
27051,0.31415077744000725
27055,0.6410622720880095
27056,0.6372104879885235
27060,0.6441466116486736
27061,0.2775602989800136
27066,0.3002362296752465
27070,0.6686126332127774
27073,0.740833949060327
27077,0.3175398343070766
27085,0.6362249453704066
27086,0.6393042165327715
27099,0.5837462841144895
27105,0.568991841380039
27109,0.6417206766795421
27125,0.6524305392508096
27135,0.5786582315952196
27139,0.41823344278885616
27140,0.12059423991501622
27141,0.6544419732515899
27142,0.6623790037914989
27144,0.6635934315864164
27148,0.6283871062733809
27154,0.6409829557384583
27162,0.30528378003225265
27175,0.42065742429561154
27176,0.653246521023927
27178,0.4015389321328957
27197,0.6465370131184267
27204,0.6414642877191704
27205,0.6430960703579508
27206,0.7277399946985276
27207,0.6552264420286025
27216,0.6438045339282148
27230,0.655554635170041
27234,0.6539274007934186
27241,0.6409829557384583
27249,0.08034365417159335
27251,0.671294320611038
27252,0.33689986831940183
27256,0.2929803165468383
27257,0.42578915455613275
27263,0.6622885629626875
27268,0.6396011744407448
27269,0.6364416574495199
27276,0.6547369015968901
27279,0.39105440169000105
27288,0.2936495732415757
27295,0.6583008508690827
27299,0.5970991517814909
27302,0.6557305909775681
27304,0.6560514901781889
27316,0.4350575392058113
27318,0.6680420234654828
27330,0.6431001910661298
27333,0.43921360896748646
27335,0.6531665119452061
27339,0.6489722023468325
27341,0.37293648061371054
27342,0.6769539622422153
27345,0.4507813264218179
27347,0.4434013629080755
27354,0.44632070826199793
27361,0.6940111330802428
27375,0.29214216366166523
27387,0.36671506128287873
27390,0.39424343395991407
27392,0.13609497555702788
27399,0.6681174373805918
27403,0.6607066549401139
27410,0.5208035409807966
27423,0.6523395600741787
27429,0.6751539909345405
27432,0.5517945553132602
27436,0.6470467791014544
27437,0.33777209008737663
27441,0.3360495120419724
27444,0.40863710675295045
27445,0.6565149900743126
27448,0.36137929321294154
27454,0.6470467791014544
27459,0.6528684700215582
27465,0.6516526834627712
27478,0.10097390088438278
27479,0.6040045637242907
27481,0.37818445622276026
27483,0.46178542627638597
27486,0.6588897146458952
27498,0.6406950889351658
27505,0.6529606704080143
27507,0.6470755895259858
27509,0.6631733735482946
27514,0.6765991266734503
27527,0.282331268273025
27535,0.6746378076347949
27544,0.6586856066314875
27545,0.647198250933442
27556,0.6653626926218819
27563,0.6488851438883516
27569,0.645877367164851
27585,0.4327088616994797
27589,0.647623899600369
27605,0.6530120289111
27608,0.2903679278144351
27609,0.6523034260854493
27611,0.6643849514158019
27621,0.4776224099608225
27626,0.30771240181966547
27629,0.6550807353952863
27645,0.2782281759374307
27651,0.6768030187945274
27654,0.6317710045941126
27656,0.2861983052785936
27663,0.2990958522553107
27673,0.6667858864303452
27677,0.6515760074873542
27678,0.6744614229332092
27680,0.6496969560030342
27681,0.5586743488191025
27684,0.6478324333294505
27688,0.6487345705584623
27706,0.6442385821395803
27709,0.6521738472704071
27720,0.6481262331130982
27722,0.6375480759584234
27733,0.29980275928253897
27734,0.4098567222762602
27739,0.6698699878757728
27746,0.5657891216477584
27751,0.15418986714723631
27755,0.6440273510392821
27777,0.39518774535395224
27783,0.6753591020872791
27795,0.6366496961519237
27805,0.6535968616483977
27811,0.6377553617099587
27815,0.6551000123433657
27823,0.6521964367518598
27856,0.6528767608661942
27873,0.6327443064079807
27883,0.6524589239423172
27885,0.292285612611271
27887,0.3007907691649211
27899,0.6500799892687235
27921,0.6354670319713412
27924,0.6440494831291691
27927,0.6388000072086977
27929,0.6398156277257441
27932,0.6442218983500624
27943,0.5486058956705717
27945,0.5516177852497052
27952,0.6357141384964411
27957,0.3266170108104135
27960,0.6386203405720176
27966,0.6411695878326542
27968,0.2648265953456008
27980,0.2773983318191478
27984,0.6401457711136572
27994,0.6362868479715998
27995,0.5720480803469667
28002,0.28053268745498844
28004,0.3653877647157628
28006,0.6602411530298911
28028,0.31253004089629177
28042,0.3223320919396805
28043,0.559089851796352
28055,0.44294931584444236
28061,0.5711037167549392
28063,0.4221080338700198
28077,0.6438253885466361
28090,0.3562629289412625
28093,0.6337564289622949
28095,0.656443732029379
28096,0.34761776424442764
28098,0.1632171134616528
28099,0.640258757666533
28111,0.666483797168434
28115,0.6445046415473474
28123,0.6575095202938235
28125,0.6204618472986272
28126,0.2583186313552779
28129,0.2761398713095229
28131,0.650369482384781
28139,0.6427461142440543
28146,0.6606120419150356
28153,0.3394466135494604
28155,0.6445460792972945
28160,0.4145517413160142
28166,0.652063377142027
28167,0.3880496954512982
28176,0.33746454162498485
28185,0.6489947649289296
28187,0.2773969868238624
28195,0.2587159121477944
28203,0.702486997070487
28206,0.6436477651243366
28209,0.6546056837628837
28210,0.6722000672227444
28211,0.6643351224947714
28216,0.6442295358944153
28234,0.6349272677584387
28235,0.2542923926929876
28248,0.662366180179555
28255,0.64570755937852
28266,0.6532292889504382
28277,0.6567892852731164
28286,0.6460608407580488
28288,0.6519537554197106
28289,0.43216221374832614
28290,0.6366025455597213
28296,0.644842260897894
28300,0.26480458628317566
28306,0.6701889426840529
28307,0.6563695617737241
28309,0.6568613650524127
28327,0.6377843530094167
28336,0.6500389796317613
28345,0.6530967527437117
28355,0.6431242643564689
28361,0.699054375355295
28362,0.6671479082253796
28374,0.6553170513728358
28380,0.3402148980205352
28381,0.5187402836484497
28393,0.6826995219019716
28394,0.6710922080084045
28405,0.6586632967780705
28413,0.6572672356712649
28426,0.27113785654213807
28428,0.35435815760256245
28429,0.26844485218771186
28442,0.6407844755658242
28445,0.660907396388333
28457,0.08341627069736318
28459,0.3248849268176368
28462,0.6421120944041693
28478,0.6707142478289627
28490,0.6584662148503342
28492,0.6528468380510362
28499,0.7015583730617232
28500,0.5182330002299959
28506,0.2887736173543398
28509,0.6518873586425974
28513,0.6457650250017565
28516,0.6580134261317291
28519,0.07739011569440135
28526,0.6582664370459852
28527,0.6504765421969418
28528,0.3544846961976177
28533,0.6437864490891811
28547,0.6506365445097043
28551,0.6432977922367226
28563,0.6195450444304513
28566,0.6305533449465593
28568,0.6264869170787896
28580,0.6585096241155749
28589,0.6474205216527495
28590,0.27758772292765044
28606,0.6287175617938118
28613,0.6695991467709642
28615,0.6548191193331198
28619,0.5811194270785935
28629,0.4533280162959121
28633,0.6518740509201425
28635,0.3068550930366408
28646,0.6490167583706064
28648,0.41202615411904886
28651,0.6708996671070984
28660,0.3019162980213497
28681,0.5797121969346253
28693,0.41634345737312245
28696,0.6447474227774354
28703,0.6408762511747429
28709,0.6449485646969039
28712,0.364531603786863
28718,0.6417648837016663
28719,0.44296461789684805
28727,0.6604013061373613
28730,0.2963980632569314
28732,0.28354795299439284
28740,0.6474987079633998
28747,0.5913795887018032
28752,0.3040818875185779
28757,0.6355467719748714
28764,0.6361299492555095
28765,0.34200470083313356
28770,0.3762920004001636
28772,0.3711306838330523
28783,0.6328856811266775
28786,0.6466111578764
28796,0.663485916305192
28799,0.38954251814036334
28806,0.42016705971897494
28807,0.6604093341681656
28815,0.62708262017372
28818,0.631866059560681
28823,0.6315751282862244
28824,0.4411361828259595
28831,0.13964070417741117
28834,0.44081810281957856
28841,0.6334042066277842
28848,0.28777414621027714
28882,0.4658654513991267
28884,0.630619474457559
28904,0.6470659066654854
28907,0.6356811461949848
28919,0.6469385461755318
28920,0.4383074719922485
28928,0.6627384467480129
